textID,text,selected_text,sentiment,clean_text,label,text_len,score_proba_non_hate,predicted_label,prediction,correct_prediction
5f46732f96,goin` to casa milan`s club house...,goin` to casa milan`s club house...,neutral,goin to casa milans club house,1,6,0.9289403,1,non-hate,True
a53c829bee,Having dinner with my grandma since I couldn`t be with my mum.,Having dinner with my grandma since I couldn`t be with my mum.,neutral,having dinner with my grandma since i couldnt be with my mum,1,12,0.17832638,0,hate,False
703fd4408a,"Aw ****! My iPod has a thin, gray line across the screen! Didn`t drop it - I take good care of it. How long before it dies?",****!,negative,aw  my ipod has a thin gray line across the screen didnt drop it  i take good care of it how long before it dies,0,25,0.9672467,1,non-hate,False
3bdce9fa8e,posted a few pics of my college on my myspace www.myspace.com/katieheidie,posted a few pics of my college on my myspace www.myspace.com/katieheidie,neutral,posted a few pics of my college on my myspace,1,10,0.9527893,1,non-hate,True
e179643353,finally got to see you,finally got to see you,positive,finally got to see you,1,5,0.93104833,1,non-hate,True
53b8f57fe3," that same smell is wafting thru my grandparents house, papaw has the smoker going out back..we`ve got a long wait tho.","that same smell is wafting thru my grandparents house, papaw has the smoker going out back..we`ve got a long wait tho.",neutral,that same smell is wafting thru my grandparents house papaw has the smoker going out backweve got a long wait tho,1,21,0.9127711,1,non-hate,True
532d442071,meeting just in time that iï¿½m trying to win something  prize`s friday!,meeting just in time that iï¿½m trying to win something  prize`s friday!,neutral,meeting just in time that iï½m trying to win something  prizes friday,1,12,0.9483613,1,non-hate,True
bafe958a9b,is wondering what I did to get on the 'do not respond' list,is wondering what I did to get on the 'do not respond' list,neutral,is wondering what i did to get on the do not respond list,1,13,0.366836,0,hate,False
55692ad465, I realised when I got home that I left mine in your fridge - you`re welcome to have it if you like.,you`re welcome to have it if you like.,positive,i realised when i got home that i left mine in your fridge  youre welcome to have it if you like,1,21,0.9824102,1,non-hate,True
9280023aec,_ray Bright Eyes=Contentment,Contentment,positive,_ray bright eyescontentment,1,3,0.8694197,1,non-hate,True
9b561de7da,"_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x","_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x",neutral,_ it just upsets me  becasue like  years we have loved them  and then this happens  imm really uset now x,1,21,0.9839095,1,non-hate,True
948ed8cc72," never.  smh, I don`t own flats  lol","never.  smh, I don`t own flats  lol",neutral,never  smh i dont own flats  lol,1,7,0.37035033,0,hate,False
53f12f16ca, very cute kitty,very cute kitty,positive,very cute kitty,1,3,0.96877867,1,non-hate,True
55346623aa,"Housemate saw Angel & Demons last night, but left me at home. Was looking forward to seeing that  Wanted 2 reminise http://bit.ly/qFsAg","Housemate saw Angel & Demons last night, but left me at home. Was looking forward to seeing that  Wanted 2 reminise http://bit.ly/qFsAg",neutral,housemate saw angel  demons last night but left me at home was looking forward to seeing that  wanted  reminise,1,19,0.9357858,1,non-hate,True
b92ce411e6,Nothing like yoga to clear the mind and make you realize how crappy things really are,Nothing like yoga to clear the mind and make you realize how crappy things really are,neutral,nothing like yoga to clear the mind and make you realize how crappy things really are,1,16,0.46214476,0,hate,False
eebe143e9b," Mmm, comfort junk food. That sounds good. I always preferred Wingstop",That sounds good.,positive,mmm comfort junk food that sounds good i always preferred wingstop,1,11,0.98808354,1,non-hate,True
b727206ec2,Is anyone there?  Please say hello - I`m feeling lonely,- I`m feeling lonely,negative,is anyone there  please say hello  im feeling lonely,0,9,0.065640226,0,hate,True
3496566cc2," IM SORRRYY  i went to the cinema with my broth.. cause im cool.. and yeah im sorrrry  TOMORROW THO, ILL MAKE SURE OF IT","IM SORRRYY  i went to the cinema with my broth.. cause im cool.. and yeah im sorrrry  TOMORROW THO, ILL MAKE SURE OF",neutral,im sorrryy  i went to the cinema with my broth cause im cool and yeah im sorrrry  tomorrow tho ill make sure of it,1,24,0.9521342,1,non-hate,True
78e6194783, just email em to the email i gave u thanx awesome person,i gave u thanx awesome person,positive,just email em to the email i gave u thanx awesome person,1,12,0.9834671,1,non-hate,True
74186c1077,I`m baking cookies. What are YOU doing?,I`m baking cookies. What are YOU doing?,neutral,im baking cookies what are you doing,1,7,0.94280964,1,non-hate,True
05f8b149b4," so long, farewell! <333 Have a super amazing day! I`m going to sleep.",amazing,positive,so long farewell  have a super amazing day im going to sleep,1,12,0.87926847,1,non-hate,True
664b580283, I just texted you but I hope you know you are my favorite,you are my favorite,positive,i just texted you but i hope you know you are my favorite,1,13,0.99005,1,non-hate,True
793705ea90,"Dear Daniel, good news from Nintendo! They want you as a potential Lotchecktester! Hoffentlich wirds was mit der Stelle",good news fr,positive,dear daniel good news from nintendo they want you as a potential lotchecktester hoffentlich wirds was mit der stelle,1,19,0.8054807,1,non-hate,True
c2455ce40d, are you all going without me,are you all going without me,neutral,are you all going without me,1,6,0.6638956,1,non-hate,True
cda99b71e2," thank you very much, I`m glad you like them!",glad,positive,thank you very much im glad you like them,1,9,0.9980428,1,non-hate,True
faee0d91de,"_onfire I think Letitia is still trying to upload the digital, they were having problems before. I am sure she will let us know",they were having problems before.,negative,_onfire i think letitia is still trying to upload the digital they were having problems before i am sure she will let us know,0,24,0.111119725,0,hate,True
6c4bedb84d,Goooosh! Someone payed my LastFM subscription  ^^,Goooosh!,positive,goooosh someone payed my lastfm subscription,1,6,0.7798934,1,non-hate,True
04e63e480d,is going home after an awesome time with the peeps,awesome,positive,is going home after an awesome time with the peeps,1,10,0.9919224,1,non-hate,True
556d273874,http://tinyurl.com/cyonct vote for Rob,vote for Rob,neutral,vote for rob,1,3,0.93910813,1,non-hate,True
82954d69d4,_kelly Bummed about the maxi dresses!  I think they`re so cute for summer but I`m only 5`4'!,cute,positive,_kelly bummed about the maxi dresses  i think theyre so cute for summer but im only,1,16,0.807824,1,non-hate,True
fa0daf343f,"please do not let me get obsessed, whatever or whoever is in charge of my actions  you`ve been doing such a bad job lately",bad,negative,please do not let me get obsessed whatever or whoever is in charge of my actions  youve been doing such a bad job lately,0,24,0.10698242,0,hate,True
a435e058ae, srry can`t go paintballing tonight  and there are no good movies out,e no good,negative,srry cant go paintballing tonight  and there are no good movies out,0,12,0.38093954,0,hate,True
98e200a8da,Because I love my job,I love my job,positive,because i love my job,1,5,0.98652565,1,non-hate,True
b848f94817," Sorry.  I`m a squirrellist, and I only talk to black or sliver squirrels.",Sorry.,negative,sorry  im a squirrellist and i only talk to black or sliver squirrels,0,13,0.06291964,0,hate,True
8f2022b87f,On my way to dazzle bar!!,On my way to dazzle bar!!,neutral,on my way to dazzle bar,1,6,0.82665104,1,non-hate,True
e85af5bacd,still sick  thinking about naming the puppy june,sick,negative,still sick  thinking about naming the puppy june,0,8,0.110961154,0,hate,True
9260a62221, very cute and pretty,very cute and pretty,positive,very cute and pretty,1,4,0.9811857,1,non-hate,True
23e8533b42,"It`s so awesome to know that there are people who think I have what it takes to make it in Nashville, and who offer to help if I want it.","It`s so awesome to know that there are people who think I have what it takes to make it in Nashville, and who offer to help if I want it.",positive,its so awesome to know that there are people who think i have what it takes to make it in nashville and who offer to help if i want it,1,30,0.945632,1,non-hate,True
0412b51cb3," i saw you on tues and last niiiighht <3 so amazzzing, didnt even notice you forgetting the wordddss","amazzzing,",positive,i saw you on tues and last niiiighht  so amazzzing didnt even notice you forgetting the wordddss,1,17,0.58025753,1,non-hate,True
a7d3b3ebf7,I`m up way to early today!  Work later.,I`m up way to early today!  Work later.,neutral,im up way to early today  work later,1,8,0.84841686,1,non-hate,True
8e4415271f,http://twitpic.com/67hvr - This picture is from last year freshman year how I miss thos days,miss,negative,this picture is from last year freshman year how i miss thos days,0,13,0.084751114,0,hate,True
0b70100a5c,jolly good last night,jolly good last night,neutral,jolly good last night,1,4,0.95739055,1,non-hate,True
bb7af2712a," I`ve heard of disgruntled investors, but calling you a 'hoe'? That seems totally out of line",? That seems totally out of line,negative,ive heard of disgruntled investors but calling you a hoe that seems totally out of line,0,16,0.84564584,1,non-hate,False
3033ac62e5, had a life changing redhead - she got away,had a life changing redhead - she got away,neutral,had a life changing redhead  she got away,1,8,0.52349204,1,non-hate,True
b797972363," oh, I am sorry my friend. Katie & I will do our best to keep you cheery","oh, I am sorry my friend. Katie & I will do our best to keep you cheery",neutral,oh i am sorry my friend katie  i will do our best to keep you cheery,1,16,0.4899921,0,hate,False
11370b4eed,its my birthday.....happy birthday to me!!!!,happy birthday to me!!!!,positive,its my birthdayhappy birthday to me,1,6,0.72781545,1,non-hate,True
742d6e8557," haha, yeahh. im still following u tho,","haha, yeahh. im still following u tho,",neutral,haha yeahh im still following u tho,1,7,0.9697525,1,non-hate,True
303a782024, Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!,Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!,neutral,looking for a new sms sending solution  get ï½ free sms with every itagg,1,14,0.9517031,1,non-hate,True
941a5a75fa, at the #manics gig.  Toasting your speedy recovery - sorry you can`t be here,at the #manics gig.  Toasting your speedy recovery - sorry you can`t be here,neutral,at the #manics gig  toasting your speedy recovery  sorry you cant be here,1,13,0.15011021,0,hate,False
53b10154ca,I just got twitter for my palm  <3,I just got twitter for my palm  <3,positive,i just got twitter for my palm,1,7,0.8879026,1,non-hate,True
9c8181d566, :o exams. YUCK    that will be hectic!,YUCK,negative,o exams yuck    that will be hectic,0,7,0.1718849,0,hate,True
c3510eac7f,working on a layout 4 my page....prom dress is almost done,working on a layout 4 my page....prom dress is almost done,neutral,working on a layout  my pageprom dress is almost done,1,10,0.73907936,1,non-hate,True
27862f0dac,i got a replacement phone and now all my text messages and call history are gone.  I am sad.,call history are gone.  I am sad.,negative,i got a replacement phone and now all my text messages and call history are gone  i am sad,0,19,0.07608752,0,hate,True
6c417fb519," not sure I like this way to learn a new language  I prefer to be 'on location', so I can practice, ask Qs and get answers","not sure I like this way to learn a new language  I prefer to be 'on location', so I can practice, ask Qs and get answers",neutral,not sure i like this way to learn a new language  i prefer to be on location so i can practice ask qs and get answers,1,26,0.928225,1,non-hate,True
600cf6ccba, yeah next time,yeah next time,neutral,yeah next time,1,3,0.9046931,1,non-hate,True
5b8c529f3c,He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq,He brings SOOO much joy!!,positive,he brings sooo much joy show it  great song,1,9,0.98602223,1,non-hate,True
