text,true_sentiment,predicted_sentiment
"ah its getting there still a fair bit to go, but its coming together fairly well aw where are you from",positive,negative
"umm after school , at subway w my mom nothing to do planss are ruined",negative,negative
long todo list little desire to do it all,negative,neutral
ooooh its you lol i didnt know have fun with your princess,positive,positive
"yeah but they had to come barcelona, because not all the fans can be in that concert come barcelona jessi te quiero",neutral,neutral
going somewhat out of town x visitng uncle boyet famm,neutral,neutral
hello there hope your over your flu now,positive,positive
dont worry man youll see me just as much this week as you did last week,positive,positive
horten moss kï½,neutral,neutral
my brother is planning on moving to vietnam and staying there forever,neutral,neutral
the construction lookd familar,neutral,neutral
"gah, im jittery and upset for absolutely no reason",negative,negative
still at work,neutral,neutral
ive got to catch the bus to work,neutral,neutral
unfortunately im not someones squatting on that,negative,negative
"house of the muses 4, page 28 is now live",positive,neutral
"something for you is on its way in the mail to your pj address, just fyi",neutral,neutral
_artillero hahaha sana someones selling the full version of coding workshop photo recovery wizard cd demo mode lang eh,neutral,neutral
goodnight all,positive,positive
friday night has gone too quickly my bottles gone for tomorrow come on everton,positive,neutral
"wooow, i havent charged my ipod touch all day today, and its still alive thats so coolio",positive,neutral
ahh yes the obligations of a vampire kept me away from twitterbut now im back will try 2 update as much as possiblei lost a donor,negative,negative
tonights art show was a success,positive,positive
any city person want to trade n live in the country house comes w racoons n skunks livin under deck sigh,neutral,neutral
just got home not wanting to read the last chaper of breaking dawn cause i dont want it to be over,negative,neutral
its s mr tonematrix birthday today poor guy is ill at home perhaps a hi from the twittersphere would do some good,neutral,negative
happy mums day this is nellys shout out,positive,positive
i was going to hiddenfile it and youre thinking about youtube so nott lol hey put the phone down and more swimming,neutral,neutral
"awake, no migrane yey but tummy is hurting, evil ibs",negative,negative
"ive totally been mia, i know bad me",negative,negative
"since obviously living in alaska, only a few radio stations we get here",neutral,neutral
i want some candy,neutral,neutral
feeling like today hopefully a nice relaxing swim will do the trick,neutral,positive
ok then,neutral,neutral
"im starting to rethink my i cant stand cold places stancethis heat, humidity is unbearable i cant stand the ac no more",negative,negative
what time is our conference call,neutral,positive
i have no idea what im doing and i am completely lost,negative,negative
is going to rye house speedway,neutral,neutral
_c thank you for the ffs my friends,positive,positive
"3 hours sleep last night, all of my being wants to crawl into a ball somewhere and sleep for about 5 more hours at work till six too",negative,negative
"i made roomi dont have a bed from how much room i made and now im outta space for sure lol, and i know im pathetic",negative,neutral
"bummer, my phone gets disconnected on the weekend of my birthday darn 3",negative,negative
i am so sick and tired of this on and off rain,negative,negative
that is the 3rd nkotb contest that canadians cant enter the overseas fans have theirs now its bound to be our turn,neutral,neutral
aww me sry that was me yesterday,negative,neutral
this is a status update to twitter from ice timestamp sun may 10 105744 cest 2009,neutral,neutral
i should be djing my prom id do it for freethere prob gonna have a dj whos stuck in the 80s boooooo,neutral,neutral
love the song and liked the movie,positive,positive
sounds like you won backstage passes,positive,positive
feels sad coz i wasnt able to play with the guys,negative,negative
thanks for the shoutout,positive,positive
just got home from the city lights show yeahhh,neutral,neutral
is watching movies,neutral,neutral
i can almost imagine what the call taker mustve felt like taking that callespecially if they have young ones at home,neutral,neutral
morrningg just slept for 12 hours and now i have a headache d,negative,neutral
"where you at no tweeting today no gardening either, i bet",neutral,neutral
why are you surprised,neutral,neutral
the iphone,neutral,neutral
i really wanna see the jonas brothers in novemeber but i need to find someone to come with me,neutral,neutral
"could do, will the fact that its bank holiday make any difference lemme check my money situation also",neutral,neutral
up early for class blahh hang over kiddies,neutral,neutral
_ thats coz we love you,positive,positive
i had fun at daisys mexican fiesta,neutral,positive
"your lucky, you have a bed and ice cream, all i have is a very sore couch and some cardboard",neutral,neutral
i cant figure out the empire puzzle stuck at 36,negative,negative
i just lost a fight against on tweefight i lost please revenge me try now,neutral,negative
"nothing aimed at you, just joining insorry",negative,neutral
im here if ur here for me,positive,neutral
we miss you in se asia come visit us when you have time,negative,negative
sooo sad i will miss you here in san diego,negative,negative
friday wooo and nothing to do nuggets better pull it off tonight,neutral,positive
